Unnamed: 0,Id,drugName,condition,rating,date,usefulCount,rating_category
7876,53119,Ceftriaxone,Joint Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
46740,228986,Tadalafil,Erectile Dysfunction,6-10,2008-02-24 to 2014-02-24,0-700,2
13032,164659,Diclofenac,Muscle Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
13438,59063,Divalproex sodium,Not Listed / Othe,6-10,2008-02-24 to 2014-02-24,0-700,2
16084,141319,Escitalopram,Anxiety,3-6,2014-02-24 to 2017-12-11,0-700,1
51112,190478,Vigamox,"Conjunctivitis, Bacterial",6-10,2008-02-24 to 2014-02-24,0-700,2
37675,219219,Ortho Cyclen,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
35334,223934,Nexavar,Renal Cell Carcinoma,6-10,2008-02-24 to 2014-02-24,0-700,2
4335,195502,Aviane,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
53591,154432,Zorvolex,Osteoarthritis,6-10,2014-02-24 to 2017-12-11,0-700,2
11461,183114,Cymbalta,Generalized Anxiety Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
30163,229466,Lurasidone,Bipolar Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
47316,14338,Testim,"Hypogonadism, Male",1-3,2014-02-24 to 2017-12-11,0-700,0
21124,222036,Fluconazole,Vaginal Yeast Infection,6-10,2014-02-24 to 2017-12-11,0-700,2
5864,203233,Blisovi 24 Fe,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
34791,117818,Multivitamin with minerals,Vitamin/Mineral Supplementation and Deficiency,6-10,2014-02-24 to 2017-12-11,0-700,2
51491,153994,Vivitrol,Opiate Dependence,1-3,2014-02-24 to 2017-12-11,0-700,0
40008,164870,Phentermine / topiramate,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
7524,184824,Canagliflozin,"Diabetes, Type 2",6-10,2014-02-24 to 2017-12-11,0-700,2
3899,132216,Ativan,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
30456,92073,Lyrica,ibromyalgia,6-10,2008-02-24 to 2014-02-24,0-700,2
33369,34790,Minocycline,Acne,3-6,2008-02-24 to 2014-02-24,0-700,1
9441,217454,Clarithromycin,Strep Throat,3-6,2014-02-24 to 2017-12-11,0-700,1
3401,102740,Aripiprazole,,6-10,2008-02-24 to 2014-02-24,0-700,2
9928,172295,Clonazepam,Restless Legs Syndrome,6-10,2014-02-24 to 2017-12-11,0-700,2
12487,186406,Desvenlafaxine,Depression,3-6,2008-02-24 to 2014-02-24,0-700,1
8740,156015,Cialis,Erectile Dysfunction,6-10,2014-02-24 to 2017-12-11,0-700,2
51200,126243,Viibryd,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
18173,15976,Ethinyl estradiol / norethindrone,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
9541,87995,Clindamycin,Bacterial Infection,3-6,2014-02-24 to 2017-12-11,0-700,1
40481,2587,Plaquenil,Sjogren's Syndrome,6-10,2014-02-24 to 2017-12-11,0-700,2
7337,13928,Bydureon,"Diabetes, Type 2",6-10,2008-02-24 to 2014-02-24,0-700,2
43029,161029,Risperidone,Bipolar Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
6748,55255,Bupropion / naltrexone,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
47794,214197,Tioconazole,Vaginal Yeast Infection,6-10,2014-02-24 to 2017-12-11,0-700,2
6420,225558,Bupropion,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
38107,217035,Oxcarbazepine,Bipolar Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
11658,78568,Daytrana,ADHD,6-10,2014-02-24 to 2017-12-11,0-700,2
44104,64292,Sertraline,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
39378,224039,Phenobarbital,Seizures,1-3,2014-02-24 to 2017-12-11,0-700,0
25845,40739,Leuprolide,emale Infertility,6-10,2008-02-24 to 2014-02-24,0-700,2
19245,187932,Etonogestrel,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
25243,117004,Lamictal,Bipolar Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
26793,129341,Levonorgestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
13623,132554,Doxepin,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
35297,96484,Neurontin,Hot Flashes,6-10,2008-02-24 to 2014-02-24,0-700,2
3230,90048,Apomorphine,Parkinson's Disease,6-10,2008-02-24 to 2014-02-24,0-700,2
51051,179064,Victoza,"Diabetes, Type 2",6-10,2008-02-24 to 2014-02-24,0-700,2
37935,208446,Oseltamivir,Swine Flu,6-10,2008-02-24 to 2014-02-24,0-700,2
28821,32376,Lisinopril,High Blood Pressure,3-6,2014-02-24 to 2017-12-11,0-700,1
40244,68034,Plan B,Emergency Contraception,6-10,2014-02-24 to 2017-12-11,0-700,2
9195,62294,Citalopram,Anxiety and Stress,6-10,2008-02-24 to 2014-02-24,0-700,2
18583,84176,Ethinyl estradiol / norgestimate,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
18921,83855,Ethinyl estradiol / norgestimate,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
26097,35226,Levofloxacin,Pneumonia,1-3,2014-02-24 to 2017-12-11,0-700,0
29660,76767,Lorcaserin,Obesity,1-3,2014-02-24 to 2017-12-11,0-700,0
3976,105859,Atomoxetine,ADHD,6-10,2014-02-24 to 2017-12-11,0-700,2
23802,107052,Implanon,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
14614,177845,Duloxetine,Chronic Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
19221,227093,Etonogestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
11048,5404,Cryselle,Endometriosis,6-10,2008-02-24 to 2014-02-24,0-700,2
52673,81374,Yaz,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
28654,191345,Lisdexamfetamine,ADHD,6-10,2014-02-24 to 2017-12-11,0-700,2
5459,202039,Benzoyl peroxide / clindamycin,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
7278,228300,Butrans,Chronic Pain,1-3,2014-02-24 to 2017-12-11,0-700,0
49861,51880,Ustekinumab,Psoriasis,6-10,2014-02-24 to 2017-12-11,0-700,2
6974,108441,Bupropion / naltrexone,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
29647,77113,Lorcaserin,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
11912,198829,Depo-Provera,Abnormal Uterine Bleeding,1-3,2014-02-24 to 2017-12-11,0-700,0
10713,16812,Copaxone,Multiple Sclerosis,6-10,2014-02-24 to 2017-12-11,0-700,2
32571,1047,Metronidazole,Rosacea,6-10,2014-02-24 to 2017-12-11,0-700,2
29196,10048,Lo Loestrin Fe,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
27602,224416,Levothyroxine,Underactive Thyroid,6-10,2008-02-24 to 2014-02-24,0-700,2
15452,188142,Elocon,Psoriasis,6-10,2008-02-24 to 2014-02-24,0-700,2
36720,120733,Norvasc,High Blood Pressure,1-3,2014-02-24 to 2017-12-11,0-700,0
1077,51767,Aczone,Acne,6-10,2008-02-24 to 2014-02-24,0-700,2
42599,162881,Rapaflo,Benign Prostatic Hyperplasia,6-10,2014-02-24 to 2017-12-11,0-700,2
15664,223511,Epclusa,Hepatitis C,1-3,2014-02-24 to 2017-12-11,0-700,0
18314,16578,Ethinyl estradiol / norethindrone,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
19824,227131,Etonogestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
16621,17707,Ethinyl estradiol / etonogestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
37326,67223,Omeprazole,Barrett's Esophagus,6-10,2014-02-24 to 2017-12-11,0-700,2
17964,72714,Ethinyl estradiol / norethindrone,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
46768,89849,Take Action,Emergency Contraception,6-10,2014-02-24 to 2017-12-11,0-700,2
51298,169018,Vilazodone,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
25483,212279,Lamotrigine,,3-6,2008-02-24 to 2014-02-24,0-700,1
51587,93172,Vortioxetine,Major Depressive Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
3000,13291,Amphetamine / dextroamphetamine,atigue,6-10,2014-02-24 to 2017-12-11,0-700,2
26861,142262,Levonorgestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
40936,19128,Pregabalin,Generalized Anxiety Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
7320,13817,Bydureon,"Diabetes, Type 2",1-3,2014-02-24 to 2017-12-11,0-700,0
21626,62883,Fortesta,"Hypogonadism, Male",3-6,2014-02-24 to 2017-12-11,0-700,1
41495,77405,Prolia,Osteoporosis,1-3,2014-02-24 to 2017-12-11,0-700,0
12949,164339,Diclofenac,Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
19104,44124,Ethinyl estradiol / norgestimate,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
44343,96053,Sertraline,Generalized Anxiety Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
46574,230146,Synalar Ointment,Dermatitis,6-10,2014-02-24 to 2017-12-11,0-700,2
46827,135483,Tamiflu,Influenza,6-10,2008-02-24 to 2014-02-24,0-700,2
15914,140732,Escitalopram,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
39406,138722,Phentermine,Weight Loss,6-10,2008-02-24 to 2014-02-24,0-700,2
30997,638,Medroxyprogesterone,Abnormal Uterine Bleeding,3-6,2008-02-24 to 2014-02-24,0-700,1
1402,88484,Adderall,ADHD,6-10,2008-02-24 to 2014-02-24,0-700,2
48771,232005,Trazodone,Not Listed / Othe,1-3,2008-02-24 to 2014-02-24,0-700,0
26676,129542,Levonorgestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
50698,120866,Venlafaxine,Post Traumatic Stress Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
20928,5861,Flecainide,Atrial Flutte,1-3,2014-02-24 to 2017-12-11,0-700,0
34459,120347,Montelukast,Asthma,1-3,2014-02-24 to 2017-12-11,0-700,0
44478,95878,Sertraline,Major Depressive Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
11029,5318,Cryselle,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
30097,209738,Lupron Depot,Endometriosis,6-10,2008-02-24 to 2014-02-24,0-700,2
41030,19775,Pregabalin,Pain,1-3,2008-02-24 to 2014-02-24,0-700,0
44187,64270,Sertraline,Social Anxiety Disorde,1-3,2014-02-24 to 2017-12-11,0-700,0
38748,62905,Paregoric,Diarrhea,6-10,2014-02-24 to 2017-12-11,0-700,2
32601,31769,Miconazole,Vaginal Yeast Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
13047,220936,Diclofenac / misoprostol,Osteoarthritis,6-10,2014-02-24 to 2017-12-11,0-700,2
9992,172353,Clonazepam,Panic Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
18176,16245,Ethinyl estradiol / norethindrone,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
49191,133110,Tri-Sprintec,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
22530,95214,Guanfacine,High Blood Pressure,3-6,2008-02-24 to 2014-02-24,0-700,1
44878,124201,Skyla,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
12678,219389,Dexmethylphenidate,ADHD,6-10,2014-02-24 to 2017-12-11,0-700,2
17155,49698,Ethinyl estradiol / levonorgestrel,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
34904,54276,Naloxegol,"Constipation, Drug Induced",1-3,2014-02-24 to 2017-12-11,0-700,0
23109,202764,Hydroxychloroquine,Rheumatoid Arthritis,6-10,2008-02-24 to 2014-02-24,0-700,2
26679,165487,Levonorgestrel,Abnormal Uterine Bleeding,6-10,2014-02-24 to 2017-12-11,0-700,2
43778,33003,Seasonique,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
2417,172147,Amitiza,"Constipation, Chronic",6-10,2008-02-24 to 2014-02-24,0-700,2
12847,115072,Diazepam,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
29099,9436,Lo Loestrin Fe,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
4657,51032,Azithromycin,Chlamydia Infection,6-10,2014-02-24 to 2017-12-11,0-700,2
53434,8110,Zolpidem,Insomnia,6-10,2014-02-24 to 2017-12-11,0-700,2
24081,21860,Infliximab,Spondyloarthritis,6-10,2014-02-24 to 2017-12-11,0-700,2
21102,221979,Fluconazole,Vaginal Yeast Infection,6-10,2014-02-24 to 2017-12-11,0-700,2
6056,169928,Brompheniramine / dextromethorphan / pseudoephedrine,Cough and Nasal Congestion,6-10,2008-02-24 to 2014-02-24,0-700,2
4120,41533,Aubagio,Multiple Sclerosis,6-10,2008-02-24 to 2014-02-24,0-700,2
38612,188514,ParaGard,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
22950,195219,Hydrocodone / ibuprofen,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
33137,231087,Milnacipran,ibromyalgia,6-10,2008-02-24 to 2014-02-24,0-700,2
43680,185635,Saxenda,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
33527,149476,Mirena,Birth Control,3-6,2008-02-24 to 2014-02-24,0-700,1
40141,5719,Piperacillin / tazobactam,Pneumonia,6-10,2014-02-24 to 2017-12-11,0-700,2
14131,192933,Drospirenone / ethinyl estradiol,Premenstrual Dysphoric Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
35299,96719,Neurontin,Hot Flashes,6-10,2008-02-24 to 2014-02-24,0-700,2
35674,110411,Nexplanon,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
28631,82591,Liraglutide,"Diabetes, Type 2",6-10,2008-02-24 to 2014-02-24,0-700,2
28773,191839,Lisdexamfetamine,,6-10,2008-02-24 to 2014-02-24,0-700,2
17391,48530,Ethinyl estradiol / levonorgestrel,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
2829,118528,Amoxicillin / clarithromycin / lansoprazole,Helicobacter Pylori Infection,6-10,2014-02-24 to 2017-12-11,0-700,2
24759,103645,Kapidex,Erosive Esophagitis,6-10,2008-02-24 to 2014-02-24,0-700,2
12477,186131,Desvenlafaxine,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
19574,187930,Etonogestrel,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
27849,28414,Lexapro,Anxiety,6-10,2008-02-24 to 2014-02-24,0-700,2
48052,222613,Topamax,Migraine Prevention,1-3,2014-02-24 to 2017-12-11,0-700,0
36166,114237,Nicotine,Smoking Cessation,1-3,2014-02-24 to 2017-12-11,0-700,0
36775,20754,Nucynta,Pain,1-3,2008-02-24 to 2014-02-24,0-700,0
18303,14877,Ethinyl estradiol / norethindrone,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
21895,49872,Gabapentin,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
34495,93849,Morphine,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
46442,207679,Suprep Bowel Prep Kit,Bowel Preparation,6-10,2014-02-24 to 2017-12-11,0-700,2
4865,133643,Bactrim DS,Urinary Tract Infection,6-10,2014-02-24 to 2017-12-11,0-700,2
15940,140676,Escitalopram,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
52139,32233,Wellbutrin XL,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
13048,220926,Diclofenac / misoprostol,Sciatica,6-10,2008-02-24 to 2014-02-24,0-700,2
26210,195953,Levomilnacipran,Major Depressive Disorde,3-6,2014-02-24 to 2017-12-11,0-700,1
33083,33320,Microgestin Fe 1 / 20,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
441,113648,Acetaminophen / butalbital / caffeine,Headache,3-6,2008-02-24 to 2014-02-24,0-700,1
49657,53702,Tylenol with Codeine #3,Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
34682,77869,Moxifloxacin,Sinusitis,6-10,2008-02-24 to 2014-02-24,0-700,2
32319,155859,Metronidazole,Bacterial Vaginitis,3-6,2008-02-24 to 2014-02-24,0-700,1
12144,100420,Desogestrel / ethinyl estradiol,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
26822,142581,Levonorgestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
8297,151539,Chantix,Smoking Cessation,6-10,2014-02-24 to 2017-12-11,0-700,2
20487,93553,Famotidine,GERD,6-10,2008-02-24 to 2014-02-24,0-700,2
23875,106577,Implanon,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
7266,190493,Butorphanol,Pain,1-3,2014-02-24 to 2017-12-11,0-700,0
46950,47512,Tapentadol,Pain,1-3,2014-02-24 to 2017-12-11,0-700,0
46155,46775,Sulindac,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
195,174520,Abreva,Herpes Simplex,1-3,2014-02-24 to 2017-12-11,0-700,0
16197,141671,Escitalopram,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
42415,170394,Quetiapine,Depression,1-3,2014-02-24 to 2017-12-11,0-700,0
7144,160721,Buspirone,Anxiety,3-6,2008-02-24 to 2014-02-24,0-700,1
24979,29968,Klonopin,9</span> users found this comment helpful.,6-10,2014-02-24 to 2017-12-11,0-700,2
38490,93589,Oxymorphone,Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
2705,113847,Amlodipine,High Blood Pressure,3-6,2014-02-24 to 2017-12-11,0-700,1
15970,142079,Escitalopram,,6-10,2008-02-24 to 2014-02-24,0-700,2
11256,183155,Cymbalta,Generalized Anxiety Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
24428,137401,Isotretinoin,Acne,6-10,2008-02-24 to 2014-02-24,0-700,2
32523,155806,Metronidazole,Bacterial Vaginitis,6-10,2008-02-24 to 2014-02-24,0-700,2
15789,21569,Erlotinib,Non-Small Cell Lung Cance,6-10,2008-02-24 to 2014-02-24,0-700,2
27576,224212,Levothyroxine,Hashimoto's disease,6-10,2014-02-24 to 2017-12-11,0-700,2
35443,109868,Nexplanon,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
22526,95196,Guanfacine,ADHD,3-6,2014-02-24 to 2017-12-11,0-700,1
17080,104171,Ethinyl estradiol / levonorgestrel,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
29694,76851,Lorcaserin,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
39042,83028,Paxil,Depression,1-3,2014-02-24 to 2017-12-11,0-700,0
3142,91464,Anastrozole,Breast Cance,1-3,2008-02-24 to 2014-02-24,0-700,0
48953,23951,Tretinoin,Acne,3-6,2014-02-24 to 2017-12-11,0-700,1
41951,181417,Prozac,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
26195,195898,Levomilnacipran,Major Depressive Disorde,1-3,2014-02-24 to 2017-12-11,0-700,0
48396,72394,Tramadol,Back Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
16658,18023,Ethinyl estradiol / etonogestrel,Birth Control,3-6,2008-02-24 to 2014-02-24,0-700,1
43373,90863,Roxicodone,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
36836,60083,NuvaRing,Birth Control,1-3,2008-02-24 to 2014-02-24,0-700,0
7982,89107,Celexa,Anxiety and Stress,6-10,2014-02-24 to 2017-12-11,0-700,2
22835,23722,Hycodan,Cough,6-10,2008-02-24 to 2014-02-24,0-700,2
38769,196903,Paroxetine,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
44230,64155,Sertraline,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
21122,221950,Fluconazole,Vaginal Yeast Infection,6-10,2014-02-24 to 2017-12-11,0-700,2
50123,13004,Vardenafil,Erectile Dysfunction,6-10,2008-02-24 to 2014-02-24,0-700,2
1470,180623,Adderall XR,ADHD,6-10,2014-02-24 to 2017-12-11,0-700,2
25263,116875,Lamictal,Bipolar Disorde,3-6,2008-02-24 to 2014-02-24,0-700,1
39718,138588,Phentermine,Weight Loss,3-6,2008-02-24 to 2014-02-24,0-700,1
6656,225934,Bupropion,Depression,3-6,2008-02-24 to 2014-02-24,0-700,1
28678,191462,Lisdexamfetamine,Binge Eating Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
11911,199249,Depo-Provera,Abnormal Uterine Bleeding,1-3,2014-02-24 to 2017-12-11,0-700,0
22957,195224,Hydrocodone / ibuprofen,Pain,3-6,2008-02-24 to 2014-02-24,0-700,1
44556,216360,Sildenafil,Erectile Dysfunction,6-10,2014-02-24 to 2017-12-11,0-700,2
38947,196686,Paroxetine,Hot Flashes,6-10,2014-02-24 to 2017-12-11,0-700,2
30389,91886,Lyrica,Neuropathic Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
4071,101500,Atralin,Acne,6-10,2008-02-24 to 2014-02-24,0-700,2
15796,17299,Errin,Abnormal Uterine Bleeding,1-3,2008-02-24 to 2014-02-24,0-700,0
12223,100429,Desogestrel / ethinyl estradiol,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
43552,40278,Savella,ibromyalgia,3-6,2008-02-24 to 2014-02-24,0-700,1
35235,194300,Nebivolol,High Blood Pressure,6-10,2008-02-24 to 2014-02-24,0-700,2
17895,73254,Ethinyl estradiol / norethindrone,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
21477,88695,Fluticasone,Allergic Rhinitis,1-3,2014-02-24 to 2017-12-11,0-700,0
40623,24577,Polyethylene glycol 3350 with electrolytes,Bowel Preparation,6-10,2008-02-24 to 2014-02-24,0-700,2
20694,40210,Fenugreek,Herbal Supplementation,6-10,2014-02-24 to 2017-12-11,0-700,2
51759,71509,Vraylar,Bipolar Disorde,1-3,2014-02-24 to 2017-12-11,0-700,0
35065,87424,Naproxen,Osteoarthritis,6-10,2014-02-24 to 2017-12-11,0-700,2
43560,40463,Savella,ibromyalgia,6-10,2008-02-24 to 2014-02-24,0-700,2
33777,182253,Mirena,Abnormal Uterine Bleeding,6-10,2008-02-24 to 2014-02-24,0-700,2
32396,155676,Metronidazole,Diverticulitis,6-10,2008-02-24 to 2014-02-24,0-700,2
46622,117017,Synvisc-One,Osteoarthritis,6-10,2014-02-24 to 2017-12-11,0-700,2
31,95080,Abilify,Depression,1-3,2008-02-24 to 2014-02-24,0-700,0
48517,34378,Tramadol,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
14697,178067,Duloxetine,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
13709,153035,Doxycycline,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
20870,193721,Fioricet with Codeine,Headache,6-10,2008-02-24 to 2014-02-24,0-700,2
26947,130755,Levonorgestrel,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
18586,44140,Ethinyl estradiol / norgestimate,Birth Control,1-3,2008-02-24 to 2014-02-24,0-700,0
37918,138359,Orthovisc,Osteoarthritis,3-6,2008-02-24 to 2014-02-24,0-700,1
40513,100952,Plecanatide,Chronic Idiopathic Constipation,1-3,2014-02-24 to 2017-12-11,0-700,0
41650,66028,Propranolol,mance Anxiety,6-10,2008-02-24 to 2014-02-24,0-700,2
10801,216011,Copper,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
8191,77587,Cephalexin,Otitis Media,6-10,2014-02-24 to 2017-12-11,0-700,2
44162,96021,Sertraline,Panic Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
34454,120376,Montelukast,Asthma,1-3,2014-02-24 to 2017-12-11,0-700,0
49395,159105,TriNessa,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
1157,116268,Adalimumab,Rheumatoid Arthritis,6-10,2014-02-24 to 2017-12-11,0-700,2
5115,4845,Belviq,Obesity,1-3,2014-02-24 to 2017-12-11,0-700,0
53525,8646,Zolpidem,Insomnia,3-6,2008-02-24 to 2014-02-24,0-700,1
41527,177043,Promethazine,Nausea/Vomiting,6-10,2008-02-24 to 2014-02-24,0-700,2
12423,197670,Desvenlafaxine,Depression,1-3,2008-02-24 to 2014-02-24,0-700,0
43811,122302,Selegiline,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
13059,120664,Dicyclomine,Noninfectious Colitis,3-6,2014-02-24 to 2017-12-11,0-700,1
578,58048,Acetaminophen / hydrocodone,Pain,1-3,2008-02-24 to 2014-02-24,0-700,0
47712,214041,Tioconazole,Vaginal Yeast Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
25527,212045,Lamotrigine,Bipolar Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
33206,231023,Milnacipran,ibromyalgia,6-10,2008-02-24 to 2014-02-24,0-700,2
24969,126458,Kineret,Still's Disease,6-10,2008-02-24 to 2014-02-24,0-700,2
11661,78575,Daytrana,ADHD,6-10,2014-02-24 to 2017-12-11,0-700,2
39957,164732,Phentermine / topiramate,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
29683,116051,Lorcaserin,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
3858,42394,Atenolol,Supraventricular Tachycardia,6-10,2008-02-24 to 2014-02-24,0-700,2
37868,190359,Ortho Tri-Cyclen Lo,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
37140,179369,Olanzapine,Bipolar Disorde,1-3,2008-02-24 to 2014-02-24,0-700,0
43808,122282,Selegiline,Major Depressive Disorde,1-3,2014-02-24 to 2017-12-11,0-700,0
11708,53416,Demerol,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
30347,92018,Lyrica,ibromyalgia,1-3,2008-02-24 to 2014-02-24,0-700,0
47875,212888,Tizanidine,Muscle Spasm,6-10,2014-02-24 to 2017-12-11,0-700,2
12681,193147,Dextroamphetamine,ADHD,6-10,2008-02-24 to 2014-02-24,0-700,2
13301,2703,Diltiazem,,6-10,2008-02-24 to 2014-02-24,0-700,2
4745,22154,Baclofen,Alcohol Withdrawal,6-10,2014-02-24 to 2017-12-11,0-700,2
48804,231613,Trazodone,Insomnia,1-3,2014-02-24 to 2017-12-11,0-700,0
50304,199861,Varenicline,Smoking Cessation,6-10,2014-02-24 to 2017-12-11,0-700,2
20589,36551,Fentanyl,Chronic Pain,1-3,2014-02-24 to 2017-12-11,0-700,0
19707,143482,Etonogestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
39548,128651,Phentermine,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
52961,158119,Ziprasidone,Bipolar Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
14888,178218,Duloxetine,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
32588,230803,Micardis,High Blood Pressure,6-10,2008-02-24 to 2014-02-24,0-700,2
41827,133520,Proventil HFA,"Asthma, acute",6-10,2008-02-24 to 2014-02-24,0-700,2
18341,72429,Ethinyl estradiol / norethindrone,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
